date,soc_open_kwh,soc_close_kwh,midnight_target_kwh,plan_kwh,final_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,total_cost_yuan
2025-07-26,3693.7426355368884,3688.2590172085997,,45948.794091668555,44553.91160822231,0.0,13672.314859171729,12723.370730944094,10310.865548560178,27330.238590860718
2025-07-27,3688.2590172085997,3769.004167077905,,88590.54806705903,82374.71592482501,0.0,4854.980672181604,19799.34114611072,15964.79569346731,55130.91997681459
2025-07-28,3769.004167077905,3868.670112389294,,91748.97379630012,87912.56801868087,0.0,6025.178056948411,20225.333566415255,16292.820838016103,57744.33462453661
2025-07-29,3868.670112389294,3797.760815340334,,89813.97922904941,87645.214299204,13.069893318692152,8086.08011948598,18772.507844109437,15269.549721072712,58297.030860823084
2025-07-30,3797.760815340334,4220.882535826762,,82616.49310408515,85697.51708252258,0.0,7496.2722808352355,19564.111596050316,15466.120844362968,57280.53796166082
2025-07-31,4220.882535826762,4108.5767988240095,,86728.31152325231,85393.32235389246,0.0,6994.548127340666,20025.542753618978,16321.764793733848,55999.667293250015
2025-08-01,4108.5767988240095,4405.852237983729,,45386.98866237783,43179.05932493669,0.0,19266.571971484653,12597.788376534856,9936.660689749488,27103.76321610382
2025-08-02,4405.852237983729,4013.470051325517,,46459.51891597583,43392.32770472006,0.0,20466.48169358043,12378.763398940508,10379.942321134207,27453.659779607275
2025-08-03,4013.470051325517,3285.2183806572157,,73961.76634461517,70929.1601608108,35.71182631215311,5369.422881665001,17954.71381961096,15198.744697486347,47058.359082782306
2025-08-04,3285.2183806572157,4049.014700980916,,79210.84908578724,75318.40609790952,0.0,5734.479420525196,18320.288977682427,14152.017383631435,50742.7941105498
2025-08-05,4049.014700980916,3515.6833979532116,,75937.79232219199,74662.25667178178,0.0,6671.821944891899,17463.80613832362,14625.681144767066,49521.167050408614
2025-08-06,3515.6833979532116,3253.633716649784,,83382.69501785206,76832.36732077748,0.0,5518.994585439683,18077.99043075903,14879.016962087891,51955.56566435672
2025-08-07,3253.633716649784,3026.7116836798086,,84599.08593416828,72712.93942504007,16.623582648362344,6011.045263885582,18604.012228820146,15273.479735017292,50842.86719235087
2025-08-08,3026.7116836798086,3593.9581794172177,,42791.471170526376,42218.31002130083,0.0,23401.720837093417,13320.505726546027,10279.087792338614,25250.219382055875
2025-08-09,3593.9581794172177,3316.7462435841394,,41682.29688335758,41353.139240604316,0.0,20360.466970841346,12211.75795796183,10141.014688198857,25000.367970099505
2025-08-10,3316.7462435841394,3248.447685151038,,76851.06302047873,72755.33295068974,0.0,4077.1644631170857,18079.042842960218,14705.493405387568,48239.713464538945
2025-08-11,3248.447685151038,2751.5173317304675,,75018.35421050776,73206.23322727499,134.43116770631423,5625.03705374506,18955.84908411276,15801.475076209847,49025.778743986746
2025-08-12,2751.5173317304675,2950.1682047931913,,80605.99240380427,76247.72648735536,7.051985833333333,4832.390684244191,18331.886069410863,14670.041930466346,50691.44753057937
2025-08-13,2950.1682047931913,3195.1695850004885,,72606.4805547531,74552.69536080031,34.29328994890989,4781.1906439823815,18233.249024106633,14548.430467339806,49188.76999249136
2025-08-14,3195.1695850004885,2713.119702347204,,73477.32167647625,74505.45169644832,38.293864210761626,5326.132651874728,19606.14115704722,16314.819231596199,49643.992034007235
2025-08-15,2713.119702347204,2706.7250462170705,,41626.53440996658,40198.482224306805,0.0,20497.988215691934,13402.749030519251,10861.981905237713,24345.010179620083
2025-08-16,2706.7250462170705,2497.121507754306,,42678.543889938854,39504.41553641483,0.0,20280.924119620606,13067.653867073957,10773.442816946395,24840.009271042367
2025-08-17,2497.121507754306,2743.915974161129,,77097.1333458397,71484.46571776514,68.02582374252734,4508.827875925444,19242.92120604953,15364.651157133974,48080.4608135169
2025-08-18,2743.915974161129,2930.1055716188644,,73889.27623833177,72898.9529444923,111.92665443996862,4713.92720905012,19659.29545001855,15756.458676803071,48590.20036251314
2025-08-19,2930.1055716188644,2490.1617916730556,,72086.5585869136,70148.16304774415,151.628779612852,2929.070998933411,18152.685159867437,15099.624381443846,46810.09153990775
2025-08-20,2490.1617916730556,2651.963424633423,,81475.49954555789,76237.5337109491,41.96327955722688,1532.0563454361911,20795.41109862703,16698.661520223563,51345.04305694308
2025-08-21,2651.963424633423,2458.469805717732,,76852.45175972828,71117.05894004003,10.475565374654025,1988.646321866289,18255.86293283782,14961.39323262276,47214.109015695554
2025-08-22,2458.469805717732,2274.9712568880723,,40382.998474013904,40030.19077043094,0.0,16391.06924118953,13545.793806253176,11137.241677011763,24306.65308961471
2025-08-23,2274.9712568880723,2546.1461755529763,,39848.833926689,41024.981205168166,0.0,15688.157983311674,13488.20865820041,10681.391586343914,24952.425432054482
2025-08-24,2546.1461755529763,2748.3497591107757,,72276.84859691816,71455.0679424142,0.0,3633.9506536521976,20555.497790666515,16467.969985237854,47032.95567572141
2025-08-25,2748.3497591107757,2599.685435202932,,93928.72212925192,78034.03177211834,32.24699014196858,3580.3834350298366,20245.295800425643,16532.48748986183,54916.12681937093
2025-08-26,2599.685435202932,3128.4789318550474,,72554.03122943587,73230.17197293925,0.0,3289.900655638331,20713.362036740487,16301.909102772894,48274.42962772506
2025-08-27,3128.4789318550474,2393.138944724708,,73129.79219460292,76210.38620389412,51.65206376804758,5405.5062876162465,18969.416325245,16027.033211865759,51314.98456728332
2025-08-28,2393.138944724708,2766.3415296545836,,73001.88236883038,78831.14026377078,45.273200560493706,3688.7675428806806,21494.571640423048,17074.72070230578,52312.58130303291
2025-08-29,2766.3415296545836,2519.759988362776,,42291.94402058699,41537.22177695374,0.0,16535.928177134247,14042.087563063817,11596.014313244323,25091.13341521583
2025-08-30,2519.759988362776,2660.445082709917,,41097.833907792214,40995.48092094484,0.0,19818.7209618952,13354.860741073095,10690.820615356783,25179.337790752645
2025-08-31,2660.445082709917,2963.589840285155,,71302.20433487307,73449.14938187036,29.00650165676143,2506.8623165488416,21325.474746459215,17000.804262814258,48022.53699083356
2025-09-01,2963.589840285155,5214.810724454154,,81162.54658255697,68128.10946166636,0.0,8830.247556498898,19461.203032010795,13737.475660176646,47326.567742179126
2025-09-02,5214.810724454154,5197.075026983025,,68826.9176644611,67178.8726646681,0.0,9574.182268506607,18752.087757292178,15205.153211130684,44462.24346046518
2025-09-03,5197.075026983025,5017.764468131675,,72980.18415605451,66381.17680565768,0.0,7835.099475917601,16630.208330033176,13631.848250293086,45237.58556711704
2025-09-04,5017.764468131675,5017.230025699426,,71013.7102016539,65951.7369352279,0.0,8465.147675451803,18744.761620869187,15183.737911093067,44593.14202673265
2025-09-05,5017.230025699426,4587.403668321819,,37961.083141939955,34860.25523304123,0.0,25953.291206872895,12997.610953376367,10914.908593874703,21554.746539867716
2025-09-06,4587.403668321819,5079.783696292744,,38374.31843594091,35929.80577203138,0.0,25206.298865006815,13469.900957109156,10467.477750084585,21901.186380568193
2025-09-07,5079.783696292744,5112.987119626052,,67423.03973597789,67941.55868913591,0.0,9275.764616356371,19341.723026910102,15636.912570797209,45894.50572126213
2025-09-08,5112.987119626052,4344.850622735206,,70742.24901679753,68228.21673193024,0.0,6160.045172534329,17704.86775402288,15032.265727960294,45459.75846248604
2025-09-09,4344.850622735206,4212.130520819926,,61162.70130754216,62594.67191326419,0.0,6006.752895536831,18971.225488339234,15486.140737278532,41481.92815002817
2025-09-10,4212.130520819926,3964.745784217122,,73272.82686505457,70380.06592011914,296.37601666666484,5644.688170013264,20728.428314289922,17012.67319751736,47697.81558957507
2025-09-11,3964.745784217122,3947.7408825667967,,72510.53748954699,62853.520507763555,0.0,5679.601164328248,19437.568271511966,15759.734711409987,43203.4191774922
2025-09-12,3947.7408825667967,3866.214027510155,,35335.42799425534,34658.808986706295,0.0,20633.555012359036,13405.115494201224,10931.517719853968,20548.28438705119
2025-09-13,3866.214027510155,4318.25758821322,,35236.935614245405,34652.14901885189,0.0,23643.837566090828,13654.582972605063,10653.373003177341,20353.48704925559
2025-09-14,4318.25758821322,3711.8715976528015,,75965.13809442187,68471.03762427981,0.0,5505.26826218791,17958.905282085743,15092.46066999383,46132.878967329496
2025-09-15,3711.8715976528015,2740.4768151516178,,60017.36102971963,60890.14006803407,32.50703688323922,2871.0148526989046,20309.773279663877,17325.171660778808,39679.03550272569
2025-09-16,2740.4768151516178,2723.3666189501005,,74035.15879345636,67405.57815655594,0.0,4184.907810561955,19706.839680221216,15977.939317560547,44688.99731147884
2025-09-17,2723.3666189501005,2795.3582529515184,,69577.11484541724,66494.53943182007,0.0,2694.7642090010286,19867.707116935693,16028.050294116636,43605.59286374192
2025-09-18,2795.3582529515184,2640.963908748677,,61163.09920934399,67210.74587496769,0.0,4661.869866972077,19640.946321639538,16048.121430310584,44236.89155681653
2025-09-19,2640.963908748677,3355.5812302347235,,33307.486472929275,33331.02202759481,0.0,13788.205602053622,14727.939576510904,11286.475467636388,19108.419245090383
2025-09-20,3355.5812302347235,3271.5863450189645,,32755.70194525017,32350.433196619375,0.0,14029.902958653396,14477.325796457038,11802.229291824391,18459.756453946822
2025-09-21,3271.5863450189645,2720.990016682481,,68255.08989347944,66267.80217695955,0.0,4963.836741704996,18484.287618021375,15467.809666100151,43122.54126024686
2025-09-22,2720.990016682481,2261.739959411667,,70706.4744133029,64789.84013514118,19.555900000000065,745.7010527069243,20331.579740235058,16881.904641134133,44283.42679106926
2025-09-23,2261.739959411667,2199.3753672325256,,69538.74528884472,67490.1527147769,6.375,1411.0209431414291,21184.312217175655,17215.42102887352,44129.124306512844
2025-09-24,2199.3753672325256,2308.7557663805524,,60109.70180099163,66135.37974099124,0.0,1103.3549182597608,20370.30191314871,16401.50219041724,43977.1756509829
2025-09-25,2308.7557663805524,1728.2616679871965,,65948.82408784104,67259.57005151565,15.37166666666667,3797.8693877285946,19284.569047409186,16142.945616955461,44895.845132871356
2025-09-26,1728.2616679871965,2289.7525764741367,,32958.161923287546,32730.76085393988,0.0,11613.768392177712,15354.774442757518,11932.025480995348,18655.249106722888
2025-09-27,2289.7525764741367,1849.3420123636308,,31364.80245855583,33619.039358983006,0.0,13361.025062588264,15016.218705758944,12559.506659364204,20138.8746994046
2025-09-28,1849.3420123636308,2232.99297507991,,66415.42422485317,70160.89664142081,5.868333333333339,2381.009356268597,20804.424133548608,16506.297681729724,46468.400729660236
2025-09-29,2232.99297507991,1759.7229692193584,,68981.75128254495,66579.97220739954,50.72395883170168,273.25908871648136,21176.255172575085,17578.70969506032,43813.71302594429
2025-09-30,1759.7229692193584,1788.361387688337,,68304.78651810331,71392.00827749801,102.66122448010594,1927.5707171164847,21679.733903015185,17534.80988482021,47232.7815590589
2025-10-01,1788.361387688337,3368.8919743919546,,64566.010816206195,61757.815561242925,0.0,6658.73645861811,21132.000217148616,15694.442647857122,39919.9262995942
2025-10-02,3368.8919743919546,3671.1399315543713,,69639.1370877375,60588.89708928448,0.0,4825.973717717609,19790.089965547544,15757.94971064734,41093.981783986965
2025-10-03,3671.1399315543713,3411.4137208790603,,28409.482126502517,29166.308719681445,0.0,18941.136620995494,13904.063096282804,11496.044697596852,16198.490081405827
2025-10-04,3411.4137208790603,2757.4525219715933,,30944.496662714962,30332.47938990724,0.0,15063.71357646475,14533.412942767798,12360.629562658642,16483.138215405957
2025-10-05,2757.4525219715933,3231.94325352863,,69929.65541384244,60882.27033444801,0.0,1920.1716121275485,19995.242090802443,15769.104435148645,41286.6367056784
2025-10-06,3231.94325352863,3138.7227029685623,,59170.76594213296,62299.69163359818,0.0,882.9329869815239,19829.199432214285,16145.55003559763,40210.26727962848
2025-10-07,3138.7227029685623,3350.007560440104,,64111.010316082604,64319.00055443565,0.0,2546.36797448796,20057.437938017476,16056.368358069769,41839.91315408574
2025-10-08,3350.007560440104,2661.9807003553324,,60427.5451240026,60555.08218405585,0.0,906.9787578110355,19941.220703444455,16771.612943866305,38418.21507720009
2025-10-09,2661.9807003553324,2832.453758024727,,71304.77862491983,60602.10728922936,0.0,726.248249117574,20855.008446715838,16739.13108993738,41458.39637932705
2025-10-10,2832.453758024727,2809.6281224742984,,30548.901107685146,30865.49948291224,0.0,18643.960755063803,15255.10991145873,12377.182100276957,16984.288043788627
2025-10-11,2809.6281224742984,2522.3140394202196,,31449.718669696762,31711.775410086717,0.0,14936.424074781846,15408.528561685298,12739.490809713763,16871.66465030244
2025-10-12,2522.3140394202196,2412.0124801708266,,65052.76010925273,63505.45298571262,20.929933333333338,1305.6571778866605,20026.532427107402,16320.76266928145,40742.58717983943
2025-10-13,2412.0124801708266,2695.9350112319207,,67557.5725096876,61915.595178992065,0.0,660.4228939521468,20906.561616236497,16678.784631196577,41168.013301673964
2025-10-14,2695.9350112319207,2494.666889204658,,70139.90440554735,66438.85948735732,0.0,1934.5736867509581,20587.356984723978,16856.900467450956,43446.36506369882
2025-10-15,2494.666889204658,2226.9442078290454,,72203.57406613833,66526.82125095636,0.0,884.7380394601494,20857.947235443506,17135.887673947294,43084.356568758405
2025-10-16,2226.9442078290454,2357.415760393277,,68372.31675959237,68006.53535717117,0.0,840.1381835267302,21486.84119124545,17286.916967601,44092.0877428321
2025-10-17,2357.415760393277,1901.79618843034,,29629.64434856765,31256.630918470255,0.0,12751.22740956099,15322.430563206563,12821.226370963961,17130.901942225533
2025-10-18,1901.79618843034,2563.2366448724542,,32807.911151898385,32526.944398737098,0.0,12799.413626135101,16082.321553354906,12431.384047419571,17659.07520944605
2025-10-19,2563.2366448724542,2143.436777001074,,70221.6362738077,68464.97889804305,0.0,897.9066135537835,21364.050696000897,17682.70094484497,43740.180371661445
2025-10-20,2143.436777001074,2123.469779209955,,75234.38168909628,70914.06243350232,0.0,2498.7924039127647,21012.936636499428,17038.44897357655,45907.932230012215
2025-10-21,2123.469779209955,2376.6951060423107,,73740.21015039666,73616.75129696974,0.0,2696.529067751696,22261.779395099602,17804.138515881557,46873.64909743507
2025-10-22,2376.6951060423107,1918.1154743851453,,69811.2681578825,70895.27681398715,86.28015653017803,1736.6486852650887,21593.332914440558,17903.321329188304,44998.78987687327
2025-10-23,1918.1154743851453,2244.335238840265,,81543.87476253159,68979.8342931249,0.0,1089.6638509242025,22195.134846619876,17684.461437752496,47688.027404261964
2025-10-24,2244.335238840265,2017.8884228574832,,31917.852104646787,32751.523696380376,58.261570023366836,11435.705871548082,16620.162171439497,13666.1334932505,17891.07636044959
2025-10-25,2017.8884228574832,1969.8824188409267,,32400.973657458588,33075.10094891754,37.48671896876952,10647.422411801106,16368.094349298799,13301.361826546927,17834.955405691173
2025-10-26,1969.8824188409267,2490.010448703877,,75618.43627457575,70426.32490948687,0.0,1260.39085635005,21860.56215575522,17238.940119285067,46171.32251367719
2025-10-27,2490.010448703877,2142.2721664666233,,68609.5341253076,70873.27595236403,0.15037426709147894,3620.685860212687,21121.701335606827,17421.542535855056,46082.95524432796
2025-10-28,2142.2721664666233,2223.8154102026397,,68482.5956589774,71996.67985368782,0.0,1901.812725822698,21310.82372896168,17188.37830109655,46129.728782571205
2025-10-29,2223.8154102026397,1947.464385845319,,76319.07088225179,75825.2859600098,55.30870060980087,2754.176777017986,21383.563186964282,17569.40210336266,49321.79565911534
2025-10-30,1947.464385845319,1923.3269458284128,,67872.30668000468,70286.65924515942,0.0,1351.271433165312,21943.65188425964,17796.08172226553,44744.496533313104
2025-10-31,1923.3269458284128,2091.470902694445,,34416.61763844511,33686.34071738028,198.99272996485848,6542.712284795454,17299.997551071523,13861.668455188508,18941.317378444703
2025-11-01,2091.470902694445,2311.002791743685,,33422.63550453275,33758.40731309599,0.0,7780.702365932861,17032.04112466045,13598.374610830653,17984.942350901023
2025-11-02,2311.002791743685,2148.6489105104324,,74364.90567356496,75197.84290926706,198.50134304890491,2630.4735412332284,21661.0803729439,17691.593595194485,50104.564083960504
2025-11-03,2148.6489105104324,2379.6985849786092,,79729.93555721061,75912.76059498246,0.0,2023.7033657000843,21979.906520672066,17595.77957472302,48647.47087345789
2025-11-04,2379.6985849786092,2105.9465646441345,,73586.68740007949,72740.31389036724,168.4251610670051,1656.4949398242406,20623.941560935244,16951.769482658572,48002.59032522261
2025-11-05,2105.9465646441345,2250.6898095646056,,82311.74245096551,75672.4028017162,0.0,1499.011139188377,22974.224607540797,18478.85301167963,49433.65649656209
2025-11-06,2250.6898095646056,1917.4576030790363,,76623.40493069467,77618.26895184454,0.0,2494.566069989258,21336.985882591034,17582.867550735755,50027.23364593057
2025-11-07,1917.4576030790363,2412.738233950841,,34721.496707461905,35385.80345097829,0.0,8110.549722753289,18479.154616352887,14522.362671461216,19034.534560156826
2025-11-08,2412.738233950841,2322.9538068632196,,34464.39513924872,34695.65369669807,0.0,7750.349888591006,17025.80364466276,13871.706936555689,18429.668584024905
2025-11-09,2322.9538068632196,2253.1549609993262,,79058.00282322605,77282.3116115816,0.0,1859.4095638444064,21783.70434569138,17707.61948128752,49491.037404611925
2025-11-10,2253.1549609993262,2231.2075559418713,,80060.52572777375,80895.6443256712,0.0,2948.4735490209905,21623.580743167993,17534.853066517782,53054.08247137217
2025-11-11,2231.2075559418713,2265.3398723749565,,82369.70581379914,78075.888730443,2.0516666666667334,2328.2719232881955,21894.36695981596,17703.718152661164,50698.29835098479
2025-11-12,2265.3398723749565,2211.24751087089,,78790.66525076117,77967.66786241785,1.6878550404177304,2999.1300938984746,21383.794731123387,17369.556857563606,50754.52550707196
2025-11-13,2211.24751087089,2305.4514034079275,,76450.66766499684,77553.29043703213,10.962201652750423,1012.0021003064464,21429.451149623386,17273.071927911613,50631.89018778226
2025-11-14,2305.4514034079275,2487.907356216567,,35426.041163812,35277.506552228966,0.0,4151.919564060984,17699.585950737946,14172.454262569963,18998.288367891706
2025-11-15,2487.907356216567,2121.4258392899055,,38587.87195226965,37473.433633165085,0.0,6203.136896919887,17832.85886743436,14774.449047855824,20085.48880324756
2025-11-16,2121.4258392899055,2357.8222471163094,,79749.1506811376,81444.8870538917,0.0,2525.7294743710468,22483.454890229274,17998.84169404195,53043.55600519609
2025-11-17,2357.8222471163094,2476.6538055312285,,76329.76188937778,80099.47860181937,0.0,3171.556787000883,21711.679362693387,17479.511881208226,52463.883438571145
2025-11-18,2476.6538055312285,2406.9372658606817,,80255.6782252118,80948.59812133425,0.0,1635.0715757165608,23609.05051572553,19186.075803441163,51401.261565304165
2025-11-19,2406.9372658606817,2029.8420024425666,,79506.46281187743,82198.51054270986,0.0,3015.1660209846414,21865.36136211334,18050.328440388115,54049.499616498986
2025-11-20,2029.8420024425666,2287.6226096590076,,79943.74379759537,81497.31168051422,0.0,2062.9972478883797,23206.50448840901,18565.2660891165,52605.87980641557
2025-11-21,2287.6226096590076,2617.659382075276,,36260.261958034054,36832.77621822103,0.0,4304.707565657151,17719.218372224044,14055.533786326836,20118.142733343535
2025-11-22,2617.659382075276,2465.9700355829364,,40669.976385441056,38837.01503791959,0.0,5305.840788640591,18146.65883046724,14835.314064521572,21092.85729443482
2025-11-23,2465.9700355829364,2378.098911261054,,80711.41409990232,81862.92500102134,0.0,2559.0467428666807,21846.663087952747,17774.88111313142,53427.7494746709
2025-11-24,2378.098911261054,1952.2678524791659,,79552.7140316877,79620.74995741251,41.56529592359743,1608.2622335967071,22501.880382332107,18609.771062592707,51024.63999964233
2025-11-25,1952.2678524791659,2221.18534214969,,91547.11160144288,82915.68517260319,0.0,2220.9217577966056,22547.774775981336,18021.67182784142,55475.13066910723
2025-11-26,2221.18534214969,2541.5279016144887,,86396.66598587534,83929.80794218482,12.25432451755512,2478.383638225704,23251.07074539488,18545.05900025154,54776.24973240679
2025-11-27,2541.5279016144887,2576.4611904939757,,83390.9787251677,82488.81243080954,0.0,2432.115068791185,22338.761414176242,18062.956785491224,53447.31782061394
2025-11-28,2576.4611904939757,2609.7428973184997,,37150.05358716632,37257.115160411355,0.0,2749.8154705295588,18716.355809156492,15130.294669274692,20048.13729723771
2025-11-29,2609.7428973184997,2103.7372820169026,,47713.20646343468,40224.525044169444,0.0,2366.4297413608638,17810.790824105352,14882.145621296773,23230.384017392327
2025-11-30,2103.7372820169026,2191.4181167150423,,86836.15048647727,87300.44027705776,0.0,2433.6569510332765,23910.74977962892,19288.794570271097,56613.57725071294
2025-12-01,2191.4181167150423,2215.7341744533055,,90159.76025291349,93214.73073306846,0.0,2052.51916599956,25481.049377742733,20617.765544007176,62467.063002242474
2025-12-02,2215.7341744533055,2141.0045938806425,,93349.49467660795,95486.20749460663,0.0,2128.6999996839495,25194.495618095192,20474.798073172504,64914.879939730905
2025-12-03,2141.0045938806425,2327.8422883666462,,83643.84634598737,94715.95838529478,0.0,2736.1771647403275,24467.782783423077,19650.750129535285,65828.53352102105
2025-12-04,2327.8422883666462,2378.1926440567863,,91431.86475480095,93756.44011058201,24.18379771381717,2204.278893496754,25051.689182515547,20246.552917716464,64834.14330021495
2025-12-05,2378.1926440567863,2386.625438441884,,43382.78791297017,47133.58005463208,0.0,1911.9192999021636,20539.176612894742,16629.143541498157,27411.361535075826
2025-12-06,2386.625438441884,2435.4391290642575,,46668.64833938556,48908.48625385147,0.0,1409.0876148398743,19951.765793604212,16116.997971259278,27495.482832785412
2025-12-07,2435.4391290642575,2159.4485596181617,,94760.11925548414,93983.12596507586,3.1818099955816024,1901.2230050236076,24635.76332920696,20203.359809159127,63191.62482595021
2025-12-08,2159.4485596181617,2609.2778027904806,,97787.52998242615,95515.24596868998,0.0,2695.842825852685,24038.661617450256,19066.46959127962,63313.09046177892
2025-12-09,2609.2778027904806,2518.3758439014623,,96618.97266309115,93460.0738629977,23.077731333941642,1557.2514905999437,24311.88210560611,19774.43626854107,61955.755799725484
2025-12-10,2518.3758439014623,2423.8303084850045,,92785.32452993287,94990.44822423444,0.0,2071.550029590178,24296.687946591603,19765.40821861401,62360.10736267477
2025-12-11,2423.8303084850045,2485.6204482464414,,96542.0424254959,92527.50967316492,0.0,1869.6005359596454,24426.543744315768,19729.889307110476,60710.879387740824
2025-12-12,2485.6204482464414,2460.955466559507,,49234.747547295614,50120.8150257335,0.0,2611.3499699920485,20090.78976803349,16295.738195625368,27695.94617864178
2025-12-13,2460.955466559507,2632.8937029418694,,50806.65235285054,49984.314420235154,0.0,2104.7670058012045,20664.576938718397,16583.562907617776,27278.190334470106
2025-12-14,2632.8937029418694,2418.8331169870908,,92282.5574739912,96324.43931012752,0.0,3060.3992937907387,24620.909177347814,20135.590961011025,63388.681751882
2025-12-15,2418.8331169870908,2657.7523127811487,,94558.68300196051,97080.14091271753,0.0,2707.6200069578617,24673.34559409663,19770.382655003617,63280.27242682348
2025-12-16,2657.7523127811487,2481.8735662488457,,99737.0496817015,96712.84938528508,0.0,2871.8228942771507,24111.715945019394,19688.78078734479,63590.75125293944
2025-12-17,2481.8735662488457,2501.1248888216924,,100383.50316736409,94871.67798302519,0.0,2041.6448768484481,24320.31499576062,19682.128956250537,62648.27395916149
2025-12-18,2501.1248888216924,2455.607323802779,,95527.4025717559,94719.10263979406,0.0,2845.7523073147277,23937.10091752476,19430.017551712077,61570.49513347242
2025-12-19,2455.607323802779,2425.7202208912936,,49391.442134117446,48254.41860363516,0.0,1590.2440642817883,19908.850694598485,16153.067455245115,26264.675727159723
2025-12-20,2425.7202208912936,2855.7235036604347,,52476.18077031797,48785.55013488101,0.0,1623.3200306261533,20625.657367171734,16319.779512916872,27249.00032254879
2025-12-21,2855.7235036604347,2490.8660784105523,,98077.65243314134,96781.0233417204,0.0,3470.1828505200383,24218.054248729415,19944.995624195722,63249.66571323674
2025-12-22,2490.8660784105523,2317.9754057314667,,97731.17734145398,95618.15722356457,0.0,2184.855177138465,24481.45562370504,19985.580660612257,62110.06887652063
2025-12-23,2317.9754057314667,2721.8771113493904,,100537.72269117714,94912.08057138577,0.0,2519.2033206242036,25111.964117747917,19977.179400319677,62827.32429846178
2025-12-24,2721.8771113493904,2371.3606498159997,,98656.69172627846,94944.55307363925,8.056818067786367,2838.156248024863,24080.83759155556,19820.943264540052,62421.22810229355
2025-12-25,2371.3606498159997,2390.6994424507384,,95381.80800307223,95579.23246009921,0.0,3121.456983657512,24357.484367037374,19712.157423929013,61427.696429539355
2025-12-26,2390.6994424507384,2881.3913753015854,,51223.37918230782,49328.86085351675,0.0,1965.1380552831733,20602.513817549952,16246.413452649698,26578.57888318217
2025-12-27,2881.3913753015854,2891.1667484388786,,52595.48243280445,49878.083039309655,0.0,2695.0549834989442,20186.427122739384,16342.20813359534,27284.809036191233
2025-12-28,2891.1667484388786,2897.819761781639,,97974.35013154768,94300.10340738419,0.0,3028.6977570379777,23453.490464935363,18991.339564589165,61890.981846673494
2025-12-29,2897.819761781639,2346.7883615602827,,97484.23058578273,95757.08277888637,0.0,4308.622108919715,23266.435071048556,19341.740667748552,61995.59505052696
2025-12-30,2346.7883615602827,2493.699305691844,,99126.200679861,94617.8714049054,0.0,3712.7275627809977,23939.58627582095,19258.845033696558,62009.516956414765
2025-12-31,2493.699305691844,2303.276683139588,,100586.87165158725,96865.10558057769,3.8384009312665057,3769.782055635532,24337.47027809013,19884.73128555004,63216.003563821054
