date,soc_open_kwh,soc_close_kwh,plan_kwh,final_kwh,upward_kwh,downward_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-05-31,3844.74432641353,3470.9995415216267,29809.94729310283,27928.992270756644,0.0,1880.9550223461852,0.0,17590.128765168938,12031.854010475861,10082.17205488816,16961.847239679642,-936.6531660681837,0.0,16025.19407361146
2025-06-01,3470.9995415216267,1264.9730026190175,76857.21073295265,73667.3973861121,4107.41947716442,7297.232824004969,139.66106403387437,1032.2777584572555,18607.254087900375,17057.299696211652,47358.1179324722,4060.4151498864276,942.6412747833341,52361.174357141965
2025-06-02,1264.9730026190175,1597.87643348456,80268.25800286673,73450.36868829216,2109.3762970734083,8927.265611647967,151.75367469808418,395.2310878824313,22455.10914383603,17889.025318728203,49590.10471274031,1200.0077148683122,1023.5086240473445,51813.621051655966
2025-06-03,1597.87643348456,1978.0172490843333,73898.34685858882,73440.00220096455,3930.408979363864,4388.753636988131,34.094010770276554,1097.2029874990735,20223.156088750697,16038.629697848268,45327.390078337005,4988.579841986749,229.872006795967,50545.84192711972
2025-06-04,1978.0172490843333,1397.9112030475344,84120.63505008032,74001.12214548474,998.1439467967384,11117.656851392338,109.02412027245748,1178.443599363919,20044.93311136704,16758.491261640425,52299.26856830692,-1774.068698404708,740.8715606043202,51266.071430506534
2025-06-05,1397.9112030475344,1200.0,73523.20592000462,75422.83876721645,5338.211683694426,3438.578836482591,257.53784483946254,702.0005723415263,21090.411083107956,17261.35306006023,44473.07630505937,6704.159588987668,1284.1425848130682,52461.378478860104
2025-06-06,1200.0,1885.7301576467032,34127.47875459277,36826.43129348756,3571.0398926128237,872.0873537180197,0.0,2651.7341458451424,14223.91897768631,10904.217230043883,19340.475138373564,5391.277508408303,0.0,24731.752646781868
2025-06-07,1885.7301576467032,2266.1288189117668,37757.97460381334,39139.78903928174,2197.4237356523513,815.609300183948,0.0,4961.763903381081,14258.70091629175,11207.188947057759,20216.671751428265,3472.734944869617,0.0,23689.406696297883
2025-06-08,2266.1288189117668,2364.2653290381236,73513.00028727138,70709.03647497202,2941.0072493734783,5744.971061672843,18.134980036982142,1806.402074289775,19197.490815467616,15461.644701415056,45093.139729534916,2115.571560691906,122.3558163384304,47331.06710656525
2025-06-09,2364.2653290381236,2346.245607131787,82205.24199000135,76967.47595582379,336.34408557015456,5574.110119747729,21.419515135061374,2012.4347158869384,21368.240902390986,17324.492880652408,51671.2265309973,-1192.4253421881158,144.45803082920963,50623.25921963839
2025-06-10,2346.245607131787,2258.220773063326,76696.83819995473,78293.31785182789,2360.6253736385206,764.1457217653563,0.0,2625.2539665713502,21730.747382025413,17681.1277301022,47517.582069476884,2750.4402604257366,0.0,50268.02232990262
2025-06-11,2258.220773063326,2596.0415464669104,82648.33181805324,83035.03731993877,1779.0218400554747,1392.316338169945,5.474425857886331,2145.7789273817393,23717.093714131755,18906.807212383497,52246.57969282476,1644.8025014958525,36.84516279939348,53928.227357120006
2025-06-12,2596.0415464669104,2599.1825304592953,80286.22280261228,78829.17290040803,387.1200786059161,1844.1699808101669,0.0,2197.0501092759514,21983.707748450506,17803.97639065177,50380.674544949594,-105.16551718883863,0.0,50275.50902776075
2025-06-13,2599.1825304592953,3095.07479631671,35202.88370884666,36051.66398644794,849.7198444204403,0.9395668191610866,0.0,4712.353419419985,13408.914882927813,10414.918015899853,20204.436118961807,1428.4956862335182,0.0,21632.931805195323
2025-06-14,3095.07479631671,3138.7258326033702,34466.86743662684,34681.82154255073,804.9433034637624,589.9891975398641,0.0,6073.855949895407,12501.773210512274,10087.150367856948,20188.85714236497,1170.0968119779707,0.0,21358.953954342942
2025-06-15,3138.7258326033702,3564.8428064010914,76389.4039210134,80057.81865503677,3957.709898284472,289.2951642611042,0.0,5011.446360053246,21241.540448590764,16822.142486940575,48054.09760957148,3543.2703048915237,0.0,51597.367914463
2025-06-16,3564.8428064010914,3186.1158408971246,79332.20361827002,80183.52637625695,1925.761072387987,1074.4383144010733,19.533927347784697,3702.1199596737774,21830.21998009403,18023.33245282973,50033.64359745728,1432.7294400278722,131.91310387879028,51598.28614136394
2025-06-17,3186.1158408971246,2991.5366133838047,81622.31999157005,82781.2404788457,2076.224529135706,917.3040418600608,32.78095677110446,4173.1136482882885,21994.83092328344,17990.934352621578,51487.40654576024,1937.3339152926928,220.9928200724007,53645.733281125336
2025-06-18,2991.5366133838047,3342.3807161708783,83162.83325234003,80465.90365649358,1816.729907856508,4513.659503702954,6.410685393339008,5433.213057457399,19973.424694321973,15862.71430989244,52082.66316827544,534.3096086581656,43.21959491432461,52660.19237184793
2025-06-19,3342.3807161708783,3210.9885676336444,78310.93961477326,77787.3735405496,3464.7425074461435,3988.308581669806,48.378668119859526,5667.25609466176,21196.025514164307,17287.033600156603,49012.009149289515,2493.290460121896,326.144791130033,51831.44440054145
2025-06-20,3210.9885676336444,3145.2945978643456,35893.93753975471,35068.13168276493,0.0,825.8058569897817,0.0,10507.684791881029,11678.897966717239,9519.031925833333,21575.162445639653,-485.2082612781044,0.0,21089.954184361548
2025-06-21,3145.2945978643456,3762.345899603808,35951.983015346195,35615.8538620213,225.93802997827305,562.0671833031663,0.0,13292.664012244795,12805.806727426254,9817.357277649744,21160.123689393236,-16.133948492781926,0.0,21143.989740900455
2025-06-22,3762.345899603808,3436.282411847685,76269.85644719732,75699.94331297214,2805.855786826733,3375.7689210519034,0.0,4720.171074555963,20083.622512614224,16561.19137419803,47495.5251081562,2224.4124695241812,0.0,49719.937577680386
2025-06-23,3436.282411847685,3435.465984256064,77914.23901684978,75184.6759876487,360.7881784675968,3090.351207668664,0.0,4219.240330830933,20552.023377106554,16647.87372028877,49524.854403847916,-640.7971330723292,0.0,48884.057270775585
2025-06-24,3435.465984256064,3608.5461147554947,89221.45949304882,85713.48498593872,195.4049748007261,3703.379481910822,0.0,4923.8853595094115,22973.869784104325,18453.062407675014,57038.889327828845,-1228.2966786326222,0.0,55810.592649196224
2025-06-25,3608.5461147554947,3507.7341330465088,80035.91898105698,79741.63046549185,3040.0111410078102,3334.29965657294,0.0,5567.811054303962,20142.78330557538,16406.385261054143,49972.77546074944,2455.763344684727,0.0,52428.53880543417
2025-06-26,3507.7341330465088,3241.5086864620253,76478.09951399495,77157.20477279004,2523.994060249496,1844.8888014544118,18.00994075318124,6177.230863004258,19422.120627008786,15971.520609803158,48673.68642923336,1635.1604814622192,121.48819267336464,50430.33510336895
2025-06-27,3241.5086864620253,3535.3500231616504,38009.59843901681,35266.242599596146,4.825041056481382,2748.180880477147,0.0,12825.138115871638,12657.902179095709,9988.443562037864,22749.100149425136,-1331.2361479148883,0.0,21417.864001510246
2025-06-28,3535.3500231616504,3854.0457934795627,36418.01856429341,35755.17192791386,263.5724123411762,926.4190487207144,0.0,11299.469475822114,12589.211274415602,9910.434938990518,21804.155113408146,-225.37539696776975,0.0,21578.779716440375
2025-06-29,3854.0457934795627,3908.7706094857604,75030.94994001757,78458.92331588759,4590.704598264891,1162.7312223948659,0.0,5416.264112792598,19608.622817663592,15833.732147901936,47024.88293792136,4732.59765384062,0.0,51757.480591761974
2025-06-30,3908.7706094857604,3401.31315953365,81554.40986110222,79277.75825031036,465.25799314032315,2741.9096039321767,26.68070594674657,6189.919112433314,19439.72402867036,16202.888168179892,51807.80559398056,-518.2376362767643,179.71253718874712,51469.28049489255
2025-07-01,3401.31315953365,1754.163494510193,72433.59318103257,81640.35518576631,10502.612588476388,1295.8505837426437,74.69082991444748,793.4008913416936,18618.609418562362,16563.50832755663,45406.952000844576,12568.278778363378,503.5141161351446,58478.744895343094
2025-07-02,1754.163494510193,1611.4124710076956,70276.80987366708,78285.86379435715,8637.924559575365,628.8706388852786,231.27352711656178,1825.348437361551,20607.886518935513,16820.86400149001,44488.4505320614,8611.14305955491,1527.2546121229984,54626.848203739304
2025-07-03,1611.4124710076956,1519.8107267175922,79878.40390310014,84943.51096406329,7968.263615769735,2903.156554806597,161.66401354487095,1473.6031177154882,20808.392086423362,16937.239159864017,49890.19245175019,9420.758638153344,945.1907340557294,60256.14182395927
2025-07-04,1519.8107267175922,1396.3925388087682,36442.196863714846,40262.578017526444,3820.3811538115997,0.0,1237.3946309260639,10211.477048482482,13256.339486427898,10848.711353124536,20969.17872287295,5502.950001200901,2860.85406337024,29332.982787444093
2025-07-05,1396.3925388087682,1901.4529342224464,37881.75646500757,42474.24573574691,4592.4892707393365,0.0,541.060156248612,11177.511744723659,13648.209603857293,10600.495423252101,21751.518506423145,6685.598337990388,1184.6503719147493,29621.76721632828
2025-07-06,1901.4529342224464,1477.6367036018526,74217.73998928888,86203.64990188491,13986.618996091354,2000.7090834953233,460.7749652089575,3253.4049537114242,21044.594583899918,17427.556220517472,47046.76596147075,14847.469265276133,2983.979241904044,64878.21446865093
2025-07-07,1477.6367036018526,1511.0200357916667,75938.63065231309,79879.57011654151,4241.318733343363,300.37926911495424,384.66902346229153,2918.5221031433384,20558.890901173476,16622.656630979676,47627.32195268235,4705.852600110487,2153.0894246666835,54486.26397745953
2025-07-08,1511.0200357916667,2493.373516396631,86310.58104731758,82877.50426118427,1216.237809656627,4649.314595789954,66.27379705842839,2336.7308741931415,21850.22123599166,16814.561068608775,54466.54330786945,485.83428943896786,449.4456412321957,55401.82323854061
2025-07-09,2493.373516396631,2546.271237712937,85565.10470499724,80492.99041429465,695.1055820330535,5767.219872735633,66.56822704050171,2543.314019687401,20578.482398928514,16620.96279394742,53683.61352444475,-590.318750798839,448.8772247716174,53542.17199841753
2025-07-10,2546.271237712937,2416.122333291012,78687.2904327598,78616.26538763476,2536.639379885307,2607.6644250103395,71.25853563630699,2118.021908802835,20173.750763761243,16457.872132626333,50047.48623710661,2171.107795528564,480.20466860010725,52698.79870123528
2025-07-11,2416.122333291012,2478.5804596287817,43119.139905927506,42406.75134480869,345.36946279031315,1057.7580239091317,0.0,7207.7713279122145,13810.476595749959,11130.27372885348,25864.4648070419,-8.26644602432009,0.0,25856.198361017578
2025-07-12,2478.5804596287817,2224.732537039242,41889.50235208856,43212.475530124255,1324.5431788387828,1.570000803091716,0.0,9843.883890543211,13225.323350412065,10940.97504416436,24692.919035486808,1740.6826836570922,0.0,26433.6017191439
2025-07-13,2224.732537039242,2479.581719299478,85431.65450902103,75691.96915311302,22.877695191829048,9762.563051099834,110.68713882610325,2371.972399859006,20703.153831820608,16540.190339740475,54744.93392309113,-3271.849011223473,745.4751286252647,52218.56004049292
2025-07-14,2479.581719299478,2640.081523135029,81115.82250943832,78791.83212550617,2000.1715194213052,4324.161903353463,18.880966430633066,3140.4052562929196,19569.362081711726,15706.7334627345,50442.91518410972,1590.331066271453,127.21675268002822,52160.463003061195
2025-07-15,2640.081523135029,3286.724381529793,89090.56490546037,80007.26289511468,5.264319359426054,9088.566329705136,9.098636009483357,2843.5447137105893,20219.935060657663,15796.168826577425,56152.2509917062,-2928.4369869574703,61.51468368184721,53285.32868843057
2025-07-16,3286.724381529793,3380.166263818136,84386.00015448936,80182.42839018183,0.0,4203.57176430753,0.0,4302.312921202072,19270.81258729958,15525.260501653156,54217.86284999287,-1509.5703345831337,0.0,52708.29251540973
2025-07-17,3380.166263818136,3173.8607695443693,82541.60734545156,80714.7129164321,1630.8028933352102,3457.6973223546834,5.017307956186983,4396.9888591615145,19936.843386349898,16334.518087789806,52618.63172469055,861.8807406042424,33.89944120597735,53514.41190650077
2025-07-18,3173.8607695443693,3455.46574830003,46966.64821504672,43200.24511772667,0.0,3766.403097320053,0.0,9218.018500030252,12918.600193770137,10210.621676073717,28860.842867627853,-1552.945080678434,0.0,27307.89778694942
2025-07-19,3455.46574830003,3119.5110698164654,46626.722123244646,43537.8313366154,0.4355975616149408,3089.3263841908524,0.0,14410.571497247029,11825.263157913645,9880.822368545265,29006.03187373807,-1281.5841291051934,0.0,27724.447744632875
2025-07-20,3119.5110698164654,3283.069996810665,88553.9419285946,81402.69038655164,353.2549396549231,7504.506481697898,0.0,5472.353653148271,19437.660433904784,15597.301917168097,55870.21877031072,-1795.5515608817236,0.0,54074.667209429
2025-07-21,3283.069996810665,3400.893405236775,89353.9493804076,83814.49366506678,44.01421659740299,5583.469931938232,0.0,5903.363786888898,20080.734003128266,16159.353474950392,56932.05853079051,-1791.2301952216822,0.0,55140.82833556883
2025-07-22,3400.893405236775,3620.3286689947913,87955.62967873039,84865.71843564598,1745.781664223266,4835.692907307674,16.413973791803528,7188.186363622919,19480.57732508418,15581.77589593597,56352.64056334637,-126.68430986867088,110.64659733054759,56336.602850808245
2025-07-23,3620.3286689947913,3562.1600366930334,97755.55229542244,84287.00292032369,3.7035306393149767,13472.25290573808,13.79665408965127,6091.938021663134,21287.716869237527,17295.402433153984,63265.37938178947,-4855.427597988446,93.03340858220517,58502.985192383225
2025-07-24,3562.1600366930334,4048.2988767703564,96768.3704070609,84185.08865959142,0.0,12583.281747469478,0.0,6374.787110425681,19770.02417419025,15576.19462502451,62769.79008410411,-4417.55343180417,0.0,58352.236652299944
2025-07-25,4048.2988767703564,3693.7426355368884,45142.450355628906,43198.31795482681,0.0,1944.132400802092,0.0,14667.512547071536,12339.928727361763,10314.442886273151,27878.424273137043,-1010.1598076914602,0.0,26868.264465445583
2025-07-26,3693.7426355368884,3688.2590172085997,45948.794091668555,44553.91160822231,62.493287244483724,1457.3757706907227,0.0,13672.314859171729,12723.370730944094,10310.865548560178,27980.22720484755,-649.9886139868324,0.0,27330.238590860718
2025-07-27,3688.2590172085997,3769.004167077905,88590.54806705903,82374.71592482501,578.1471934014598,6793.979335635482,0.0,4854.980672181604,19799.34114611072,15964.79569346731,56619.97843274001,-1489.0584559254175,0.0,55130.91997681459
2025-07-28,3769.004167077905,3868.670112389294,91748.97379630012,87912.56801868087,329.80825559724633,4166.214033216491,0.0,6025.178056948411,20225.333566415255,16292.820838016103,58832.25967093643,-1087.9250463998214,0.0,57744.33462453661
2025-07-29,3868.670112389294,3797.760815340334,89813.97922904941,87645.214299204,2263.511701531023,4432.276631376428,13.069893318692152,8086.08011948598,18772.507844109437,15269.549721072712,57574.164694026374,634.8665750819573,87.99959171475427,58297.030860823084
2025-07-30,3797.760815340334,4220.882535826762,82616.49310408515,85697.51708252258,5089.110817656821,2008.0868392193913,0.0,7496.2722808352355,19564.111596050316,15466.120844362968,53095.563235285445,4184.974726375375,0.0,57280.53796166082
2025-07-31,4220.882535826762,4108.5767988240095,86728.31152325231,85393.32235389246,1293.3340375972095,2628.323206957061,0.0,6994.548127340666,20025.542753618978,16321.764793733848,55523.824686854634,475.8426063953804,0.0,55999.667293250015
2025-08-01,4108.5767988240095,4405.852237983729,45386.98866237783,43179.05932493669,0.0,2207.9293374411473,0.0,19266.571971484653,12597.788376534856,9936.660689749488,28166.24212268551,-1062.4789065816904,0.0,27103.76321610382
2025-08-02,4405.852237983729,4013.470051325517,46459.51891597583,43392.32770472006,0.0,3067.191211255761,0.0,20466.48169358043,12378.763398940508,10379.942321134207,28886.06344968371,-1432.4036700764354,0.0,27453.659779607275
2025-08-03,4013.470051325517,3285.2183806572157,73961.76634461517,70929.1601608108,0.0,3032.6061838043665,35.71182631215311,5369.422881665001,17954.71381961096,15198.744697486347,47874.45993787485,-1056.7768902102887,240.67603511774462,47058.359082782306
2025-08-04,3285.2183806572157,4049.014700980916,79210.84908578724,75318.40609790952,1885.0346961485134,5777.477684026244,0.0,5734.479420525196,18320.288977682427,14152.017383631435,51372.68807267292,-629.8939621231209,0.0,50742.7941105498
2025-08-05,4049.014700980916,3515.6833979532116,75937.79232219199,74662.25667178178,2207.5030501146284,3483.0387005248326,0.0,6671.821944891899,17463.80613832362,14625.681144767066,49151.48143256269,369.6856178459309,0.0,49521.167050408614
2025-08-06,3515.6833979532116,3253.633716649784,83382.69501785206,76832.36732077748,0.0,6550.327697074578,0.0,5518.994585439683,18077.99043075903,14879.016962087891,54454.1661273811,-2498.6004630243783,0.0,51955.56566435672
2025-08-07,3253.633716649784,3026.7116836798086,84599.08593416828,72712.93942504007,710.3646171612734,12596.511126289488,16.623582648362344,6011.045263885582,18604.012228820146,15273.479735017292,53305.826317879306,-2575.2763616920993,112.31723616366018,50842.86719235087
2025-08-08,3026.7116836798086,3593.9581794172177,42791.471170526376,42218.31002130083,16.496579768047525,589.6577289935934,0.0,23401.720837093417,13320.505726546027,10279.087792338614,25537.819550107564,-287.6001680516887,0.0,25250.219382055875
2025-08-09,3593.9581794172177,3316.7462435841394,41682.29688335758,41353.139240604316,0.0,329.1576427532578,0.0,20360.466970841346,12211.75795796183,10141.014688198857,25197.652353856105,-197.28438375660045,0.0,25000.367970099505
2025-08-10,3316.7462435841394,3248.447685151038,76851.06302047873,72755.33295068974,0.0,4095.7300697889973,0.0,4077.1644631170857,18079.042842960218,14705.493405387568,49556.40616737523,-1316.6927028362811,0.0,48239.713464538945
2025-08-11,3248.447685151038,2751.5173317304675,75018.35421050776,73206.23322727499,1377.8859646865342,3190.006947919311,134.43116770631423,5625.03705374506,18955.84908411276,15801.475076209847,47368.42950870272,750.9659945667754,906.3832407172524,49025.778743986746
2025-08-12,2751.5173317304675,2950.1682047931913,80605.99240380427,76247.72648735536,970.2585800576601,5328.5244965065685,7.051985833333333,4832.390684244191,18331.886069410863,14670.041930466346,50668.25404841965,-24.213492604870453,47.40697476458333,50691.44753057937
2025-08-13,2950.1682047931913,3195.1695850004885,72606.4805547531,74552.69536080031,3784.6442014919535,1838.4293954447598,34.29328994890989,4781.1906439823815,18233.249024106633,14548.430467339806,45917.55622835382,3038.18824984019,233.02551429735726,49188.76999249136
2025-08-14,3195.1695850004885,2713.119702347204,73477.32167647625,74505.45169644832,3906.132457571257,2878.0024375991775,38.293864210761626,5326.132651874728,19606.14115704722,16314.819231596199,47254.683652753054,2125.0745812223095,264.2338000318686,49643.992034007235
2025-08-15,2713.119702347204,2706.7250462170705,41626.53440996658,40198.482224306805,0.0,1428.052185659779,0.0,20497.988215691934,13402.749030519251,10861.981905237713,25032.000214074866,-686.990034454781,0.0,24345.010179620083
2025-08-16,2706.7250462170705,2497.121507754306,42678.543889938854,39504.41553641483,0.0,3174.128353524019,0.0,20280.924119620606,13067.653867073957,10773.442816946395,26254.552453304626,-1414.5431822622595,0.0,24840.009271042367
2025-08-17,2497.121507754306,2743.915974161129,77097.1333458397,71484.46571776514,612.3743727709498,6225.042000845506,68.02582374252734,4508.827875925444,19242.92120604953,15364.651157133974,48195.44022025366,-573.0212591953266,458.0418524585656,48080.4608135169
2025-08-18,2743.915974161129,2930.1055716188644,73889.27623833177,72898.9529444923,1506.9381067381587,2497.2614005776377,111.92665443996862,4713.92720905012,19659.29545001855,15756.458676803071,47271.04972236267,560.7826698724689,758.3679702779978,48590.20036251314
2025-08-19,2930.1055716188644,2490.1617916730556,72086.5585869136,70148.16304774415,222.86070350897944,2161.256242678444,151.628779612852,2929.070998933411,18152.685159867437,15099.624381443846,46093.05526404937,-305.8323246630034,1022.8686005213792,46810.09153990775
2025-08-20,2490.1617916730556,2651.963424633423,81475.49954555789,76237.5337109491,1460.6237081166948,6698.589542725484,41.96327955722688,1532.0563454361911,20795.41109862703,16698.661520223563,50792.93925092727,268.9532658270963,283.15054018870995,51345.04305694308
2025-08-21,2651.963424633423,2458.469805717732,76852.45175972828,71117.05894004003,225.52085332753967,5960.913673015808,10.475565374654025,1988.646321866289,18255.86293283782,14961.39323262276,48268.96042947836,-1125.5038644521587,70.65245066935407,47214.109015695554
2025-08-22,2458.469805717732,2274.9712568880723,40382.998474013904,40030.19077043094,302.73818567405766,655.5458892570202,0.0,16391.06924118953,13545.793806253176,11137.241677011763,24111.639592451345,195.01349716336338,0.0,24306.65308961471
2025-08-23,2274.9712568880723,2546.1461755529763,39848.833926689,41024.981205168166,1176.1472784791645,0.0,0.0,15688.157983311674,13488.20865820041,10681.391586343914,23205.41607956378,1747.009352490703,0.0,24952.425432054482
2025-08-24,2546.1461755529763,2748.3497591107757,72276.84859691816,71455.0679424142,496.49613007524925,1318.2767845792237,0.0,3633.9506536521976,20555.497790666515,16467.969985237854,46726.05134431983,306.9043314015783,0.0,47032.95567572141
2025-08-25,2748.3497591107757,2599.685435202932,93928.72212925192,78034.03177211834,3.8710249906700938,15898.56138212424,32.24699014196858,3580.3834350298366,20245.295800425643,16532.48748986183,59855.87290214606,-5157.182508763868,217.43642598874786,54916.12681937093
2025-08-26,2599.685435202932,3128.4789318550474,72554.03122943587,73230.17197293925,1943.1102694213027,1266.969525917923,0.0,3289.900655638331,20713.362036740487,16301.909102772894,47021.85384554955,1252.5757821755108,0.0,48274.42962772506
2025-08-27,3128.4789318550474,2393.138944724708,73129.79219460292,76210.38620389412,4711.63916564394,1631.045156352763,51.65206376804758,5405.5062876162465,18969.416325245,16027.033211865759,47052.48929091985,3914.34781582821,348.1474605352545,51314.98456728332
2025-08-28,2393.138944724708,2766.3415296545836,73001.88236883038,78831.14026377078,5843.669674500827,14.411779560443847,45.273200560493706,3688.7675428806806,21494.571640423048,17074.72070230578,45865.10162651417,6142.32002841613,305.1596481026098,52312.58130303291
2025-08-29,2766.3415296545836,2519.759988362776,42291.94402058699,41537.22177695374,0.0,754.7222436332452,0.0,16535.928177134247,14042.087563063817,11596.014313244323,25425.656033231866,-334.5226180160347,0.0,25091.13341521583
2025-08-30,2519.759988362776,2660.445082709917,41097.833907792214,40995.48092094484,517.8843764384371,620.2373632858123,0.0,19818.7209618952,13354.860741073095,10690.820615356783,24530.664710391226,648.6730803614188,0.0,25179.337790752645
2025-08-31,2660.445082709917,2963.589840285155,71302.20433487307,73449.14938187036,2571.328556745861,424.3835097485597,29.00650165676143,2506.8623165488416,21325.474746459215,17000.804262814258,46069.119970515516,1755.946312550899,197.4707077671511,48022.53699083356
2025-09-01,2963.589840285155,5214.810724454154,81162.54658255697,68128.10946166636,394.866637013846,13429.303757904432,0.0,8830.247556498898,19461.203032010795,13737.475660176646,50948.04734024823,-3621.479598069104,0.0,47326.567742179126
2025-09-02,5214.810724454154,5197.075026983025,68826.9176644611,67178.8726646681,1897.44782632365,3545.492826116645,0.0,9574.182268506607,18752.087757292178,15205.153211130684,44082.12991851373,380.1135419514479,0.0,44462.24346046518
2025-09-03,5197.075026983025,5017.764468131675,72980.18415605451,66381.17680565768,469.7103287429575,7068.71767913979,0.0,7835.099475917601,16630.208330033176,13631.848250293086,46817.6238614473,-1580.0382943302516,0.0,45237.58556711704
2025-09-04,5017.764468131675,5017.230025699426,71013.7102016539,65951.7369352279,55.00691142959681,5116.98017785558,0.0,8465.147675451803,18744.761620869187,15183.737911093067,46441.65568713685,-1848.513660404209,0.0,44593.14202673265
2025-09-05,5017.230025699426,4587.403668321819,37961.083141939955,34860.25523304123,0.0,3100.827908898732,0.0,25953.291206872895,12997.610953376367,10914.908593874703,23239.35209311585,-1684.6055532481323,0.0,21554.746539867716
2025-09-06,4587.403668321819,5079.783696292744,38374.31843594091,35929.80577203138,0.0,2444.512663909529,0.0,25206.298865006815,13469.900957109156,10467.477750084585,23257.261038902157,-1356.074658333966,0.0,21901.186380568193
2025-09-07,5079.783696292744,5112.987119626052,67423.03973597789,67941.55868913591,4466.793557218083,3948.274604060043,0.0,9275.764616356371,19341.723026910102,15636.912570797209,43839.19239329519,2055.313327966945,0.0,45894.50572126213
2025-09-08,5112.987119626052,4344.850622735206,70742.24901679753,68228.21673193024,1995.036811989301,4509.069096856587,0.0,6160.045172534329,17704.86775402288,15032.265727960294,44622.714050488175,837.0444119978628,0.0,45459.75846248604
2025-09-09,4344.850622735206,4212.130520819926,61162.70130754216,62594.67191326419,1961.7842627403293,529.813657018293,0.0,6006.752895536831,18971.225488339234,15486.140737278532,39581.27467492866,1900.6534750995124,0.0,41481.92815002817
2025-09-10,4212.130520819926,3964.745784217122,73272.82686505457,70380.06592011914,1574.5272636702475,4467.288208605665,296.37601666666484,5644.688170013264,20728.428314289922,17012.67319751736,46024.1845060795,211.5003958539063,1462.1306876416572,47697.81558957507
2025-09-11,3964.745784217122,3947.7408825667967,72510.53748954699,62853.520507763555,0.0,9657.016981783434,0.0,5679.601164328248,19437.568271511966,15759.734711409987,46132.42645859621,-2929.007281104008,0.0,43203.4191774922
2025-09-12,3947.7408825667967,3866.214027510155,35335.42799425534,34658.808986706295,342.21580222429975,1018.8348097733432,0.0,20633.555012359036,13405.115494201224,10931.517719853968,20700.61865332303,-152.3342662718377,0.0,20548.28438705119
2025-09-13,3866.214027510155,4318.25758821322,35236.935614245405,34652.14901885189,212.8123639396278,797.5989593331433,0.0,23643.837566090828,13654.582972605063,10653.373003177341,20551.15777999903,-197.67073074344233,0.0,20353.48704925559
2025-09-14,4318.25758821322,3711.8715976528015,75965.13809442187,68471.03762427981,0.0,7494.10047014205,0.0,5505.26826218791,17958.905282085743,15092.46066999383,48516.046595607506,-2383.1676282780127,0.0,46132.878967329496
2025-09-15,3711.8715976528015,2740.4768151516178,60017.36102971963,60890.14006803407,1304.683370472792,431.9043321583485,32.50703688323922,2871.0148526989046,20309.773279663877,17325.171660778808,38269.25129257853,1243.1773924283764,166.6068177187809,39679.03550272569
2025-09-16,2740.4768151516178,2723.3666189501005,74035.15879345636,67405.57815655594,609.3706339981707,7238.951270898586,0.0,4184.907810561955,19706.839680221216,15977.939317560547,45853.262034276166,-1164.2647227973257,0.0,44688.99731147884
2025-09-17,2723.3666189501005,2795.3582529515184,69577.11484541724,66494.53943182007,771.8627529735397,3854.4381665706987,0.0,2694.7642090010286,19867.707116935693,16028.050294116636,43957.6355469375,-352.04268319557457,0.0,43605.59286374192
2025-09-18,2795.3582529515184,2640.963908748677,61163.09920934399,67210.74587496769,6047.646665623701,0.0,0.0,4661.869866972077,19640.946321639538,16048.121430310584,38925.36522999747,5311.526326819062,0.0,44236.89155681653
2025-09-19,2640.963908748677,3355.5812302347235,33307.486472929275,33331.02202759481,213.88528383826386,190.34972917273757,0.0,13788.205602053622,14727.939576510904,11286.475467636388,18952.21167347927,156.2075716111126,0.0,19108.419245090383
2025-09-20,3355.5812302347235,3271.5863450189645,32755.70194525017,32350.433196619375,6.305318299506553,411.57406693030464,0.0,14029.902958653396,14477.325796457038,11802.229291824391,18631.909923523137,-172.15346957631579,0.0,18459.756453946822
2025-09-21,3271.5863450189645,2720.990016682481,68255.08989347944,66267.80217695955,1347.4139755737829,3334.701692093676,0.0,4963.836741704996,18484.287618021375,15467.809666100151,42545.75755122283,576.7837090240314,0.0,43122.54126024686
2025-09-22,2720.990016682481,2261.739959411667,70706.4744133029,64789.84013514118,1567.6591403281914,7484.2934184899095,19.555900000000065,745.7010527069243,20331.579740235058,16881.904641134133,43939.81104402575,211.82834669350575,131.78740035000044,44283.42679106926
2025-09-23,2261.739959411667,2199.3753672325256,69538.74528884472,67490.1527147769,1082.2218047321508,3130.814378799968,6.375,1411.0209431414291,21184.312217175655,17215.42102887352,43108.744964535865,977.38315447698,42.996187500000005,44129.124306512844
2025-09-24,2199.3753672325256,2308.7557663805524,60109.70180099163,66135.37974099124,6025.6779399996,0.0,0.0,1103.3549182597608,20370.30191314871,16401.50219041724,37710.08447860947,6267.09117237343,0.0,43977.1756509829
2025-09-25,2308.7557663805524,1728.2616679871965,65948.82408784104,67259.57005151565,4092.737273813495,2781.9913101388884,15.37166666666667,3797.8693877285946,19284.569047409186,16142.945616955461,41041.569686681985,3750.7780145227016,103.4974316666667,44895.845132871356
2025-09-26,1728.2616679871965,2289.7525764741367,32958.161923287546,32730.76085393988,641.7356814507652,869.1367507984316,0.0,11613.768392177712,15354.774442757518,11932.025480995348,18103.480181408388,551.7689253144988,0.0,18655.249106722888
