date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh,charge_kwh,discharge_kwh
2025-10-19,2563.2366448724542,2143.436777001074,43740.180371661445,0.0,21364.050696000897,17682.70094484497
2025-10-20,2143.436777001074,2123.469779209955,45907.932230012215,0.0,21012.936636499428,17038.44897357655
2025-10-21,2123.469779209955,2376.6951060423107,46873.64909743507,0.0,22261.779395099602,17804.138515881557
2025-10-22,2376.6951060423107,1918.1154743851453,44998.78987687327,86.28015653017803,21593.332914440558,17903.321329188304
2025-10-23,1918.1154743851453,2244.335238840265,47688.027404261964,0.0,22195.134846619876,17684.461437752496
2025-10-24,2244.335238840265,2017.8884228574832,17891.07636044959,58.261570023366836,16620.162171439497,13666.1334932505
2025-10-25,2017.8884228574832,1969.8824188409267,17834.955405691173,37.48671896876952,16368.094349298799,13301.361826546927
2025-10-26,1969.8824188409267,2490.010448703877,46171.32251367719,0.0,21860.56215575522,17238.940119285067
2025-10-27,2490.010448703877,2142.2721664666233,46082.95524432796,0.15037426709147894,21121.701335606827,17421.542535855056
2025-10-28,2142.2721664666233,2223.8154102026397,46129.728782571205,0.0,21310.82372896168,17188.37830109655
2025-10-29,2223.8154102026397,1947.464385845319,49321.79565911534,55.30870060980087,21383.563186964282,17569.40210336266
2025-10-30,1947.464385845319,1923.3269458284128,44744.496533313104,0.0,21943.65188425964,17796.08172226553
2025-10-31,1923.3269458284128,2091.470902694445,18941.317378444703,198.99272996485848,17299.997551071523,13861.668455188508
2025-11-01,2091.470902694445,2311.002791743685,17984.942350901023,0.0,17032.04112466045,13598.374610830653
2025-11-02,2311.002791743685,2148.6489105104324,50104.564083960504,198.50134304890491,21661.0803729439,17691.593595194485
2025-11-03,2148.6489105104324,2379.6985849786092,48647.47087345789,0.0,21979.906520672066,17595.77957472302
2025-11-04,2379.6985849786092,2105.9465646441345,48002.59032522261,168.4251610670051,20623.941560935244,16951.769482658572
2025-11-05,2105.9465646441345,2250.6898095646056,49433.65649656209,0.0,22974.224607540797,18478.85301167963
2025-11-06,2250.6898095646056,1917.4576030790363,50027.23364593057,0.0,21336.985882591034,17582.867550735755
2025-11-07,1917.4576030790363,2412.738233950841,19034.534560156826,0.0,18479.154616352887,14522.362671461216
2025-11-08,2412.738233950841,2346.0396625862627,18439.923205707804,0.0,17025.80364466276,13850.92966640495
2025-11-09,2346.0396625862627,2253.1549609993262,49479.97927972059,0.0,21758.053394888,17707.61948128752
2025-11-10,2253.1549609993262,2231.2075559418713,53054.08247137217,0.0,21623.580743167993,17534.853066517782
2025-11-11,2231.2075559418713,2265.3398723749565,50698.29835098479,2.0516666666667334,21894.36695981596,17703.718152661164
2025-11-12,2265.3398723749565,2211.24751087089,50754.52550707196,1.6878550404177304,21383.794731123387,17369.556857563606
2025-11-13,2211.24751087089,2305.4514034079275,50631.89018778226,10.962201652750423,21429.451149623386,17273.071927911613
2025-11-14,2305.4514034079275,2619.7465866702555,19057.70373663934,0.0,17708.682685737946,14061.167310511644
2025-11-15,2619.7465866702555,2356.922082330713,20128.774323974547,0.0,17704.48257193026,14577.172937169098
2025-11-16,2356.922082330713,2357.8222471163094,52930.753304779544,0.0,22221.79239796171,17998.84169404195
2025-11-17,2357.8222471163094,2476.6538055312285,52463.883438571145,0.0,21711.679362693387,17479.511881208226
2025-11-18,2476.6538055312285,2406.9372658606817,51401.261565304165,0.0,23609.05051572553,19186.075803441163
2025-11-19,2406.9372658606817,2029.8420024425666,54049.499616498986,0.0,21865.36136211334,18050.328440388115
2025-11-20,2029.8420024425666,2287.6226096590076,52605.87980641557,0.0,23206.50448840901,18565.2660891165
2025-11-21,2287.6226096590076,2684.365537022826,20147.773273840463,0.0,17719.218372224044,13995.49824687404
2025-11-22,2684.365537022826,2465.9700355829364,21060.971752369893,0.0,18072.54088052552,14835.314064521572
2025-11-23,2465.9700355829364,2378.098911261054,53427.7494746709,0.0,21846.663087952747,17774.88111313142
2025-11-24,2378.098911261054,1952.2678524791659,51024.63999964233,41.56529592359743,22501.880382332107,18609.771062592707
2025-11-25,1952.2678524791659,2221.18534214969,55475.13066910723,0.0,22547.774775981336,18021.67182784142
2025-11-26,2221.18534214969,2541.5279016144887,54776.24973240679,12.25432451755512,23251.07074539488,18545.05900025154
2025-11-27,2541.5279016144887,2576.4611904939757,53447.31782061394,0.0,22338.761414176242,18062.956785491224
2025-11-28,2576.4611904939757,2609.7428973184997,20048.13729723771,0.0,18716.355809156492,15130.294669274692
2025-11-29,2609.7428973184997,2486.774243802424,23402.61441624411,0.0,17833.049493695275,14555.441878057643
2025-11-30,2486.774243802424,2191.4181167150423,56430.10254601767,0.0,23485.153155422784,19288.794570271097
2025-12-01,2191.4181167150423,2215.7341744533055,62467.063002242474,0.0,25481.049377742733,20617.765544007176
2025-12-02,2215.7341744533055,2141.0045938806425,64914.879939730905,0.0,25194.495618095192,20474.798073172504
2025-12-03,2141.0045938806425,2327.8422883666462,65828.53352102105,0.0,24467.782783423077,19650.750129535285
2025-12-04,2327.8422883666462,2378.1926440567863,64834.14330021495,24.18379771381717,25051.689182515547,20246.552917716464
2025-12-05,2378.1926440567863,2386.625438441884,27411.361535075826,0.0,20539.176612894742,16629.143541498157
2025-12-06,2386.625438441884,2435.4391290642575,27495.482832785412,0.0,19951.765793604212,16116.997971259278
2025-12-07,2435.4391290642575,2159.4485596181617,63191.62482595021,3.1818099955816024,24635.76332920696,20203.359809159127
2025-12-08,2159.4485596181617,2609.2778027904806,63313.09046177892,0.0,24038.661617450256,19066.46959127962
2025-12-09,2609.2778027904806,2518.3758439014623,61955.755799725484,23.077731333941642,24311.88210560611,19774.43626854107
2025-12-10,2518.3758439014623,2423.8303084850045,62360.10736267477,0.0,24296.687946591603,19765.40821861401
2025-12-11,2423.8303084850045,2485.6204482464414,60710.879387740824,0.0,24426.543744315768,19729.889307110476
2025-12-12,2485.6204482464414,2558.5483823703717,27744.350591261325,0.0,20144.68637511682,16251.56082313309
2025-12-13,2558.5483823703717,2681.219248474535,27252.917841876955,0.0,20556.14036559521,16540.069916638375
2025-12-14,2681.219248474535,2418.8331169870908,63365.58214111739,0.0,24567.21412675596,20135.590961011025
2025-12-15,2418.8331169870908,2657.7523127811487,63280.27242682348,0.0,24673.34559409663,19770.382655003617
2025-12-16,2657.7523127811487,2481.8735662488457,63590.75125293944,0.0,24111.715945019394,19688.78078734479
2025-12-17,2481.8735662488457,2501.1248888216924,62648.27395916149,0.0,24320.31499576062,19682.128956250537
2025-12-18,2501.1248888216924,2455.607323802779,61570.49513347242,0.0,23937.10091752476,19430.017551712077
2025-12-19,2455.607323802779,2425.7202208912936,26264.675727159723,0.0,19908.850694598485,16153.067455245115
2025-12-20,2425.7202208912936,2855.7235036604347,27249.00032254879,0.0,20625.657367171734,16319.779512916872
2025-12-21,2855.7235036604347,2490.8660784105523,63249.66571323674,0.0,24218.054248729415,19944.995624195722
2025-12-22,2490.8660784105523,2317.9754057314667,62110.06887652063,0.0,24481.45562370504,19985.580660612257
2025-12-23,2317.9754057314667,2721.8771113493904,62827.32429846178,0.0,25111.964117747917,19977.179400319677
2025-12-24,2721.8771113493904,2371.3606498159997,62421.22810229355,8.056818067786367,24080.83759155556,19820.943264540052
2025-12-25,2371.3606498159997,2390.6994424507384,61427.696429539355,0.0,24357.484367037374,19712.157423929013
2025-12-26,2390.6994424507384,2948.575946798408,26610.36754110456,0.0,20623.26153879995,16202.75299251506
2025-12-27,2948.575946798408,2891.1667484388786,27252.694811015754,0.0,20111.777598854023,16342.20813359534
2025-12-28,2891.1667484388786,2897.819761781639,61890.981846673494,0.0,23453.490464935363,18991.339564589165
2025-12-29,2897.819761781639,2346.7883615602827,61995.59505052696,0.0,23266.435071048556,19341.740667748552
2025-12-30,2346.7883615602827,2493.699305691844,62009.516956414765,0.0,23939.58627582095,19258.845033696558
2025-12-31,2493.699305691844,2303.276683139588,63216.003563821054,3.8384009312665057,24337.47027809013,19884.73128555004
